问题,回答内容,IP归属地,赞同数
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","“天坑”专业，本来是用来形容那些需要学习很多知识与内容，但是在就业时却没有优势的专业，如硕士就业不如其它有些专业的学士，这些专业有这样的特点

1、学习难度不少

2、就业岗位不多

3、工资不太高

4、工作环境也不怎么样

比如化学，本科就业岗位不多，薪酬没有那么高，如去化工厂，还有些危险因素，环境也不好，工作地点一般远离大城市。考研的同学非常多。。

说说人工智能专业，这个专业一般新的学校开设由计算机学校和数学学院的老师团队共同组成教学团队。可见这个专业需要学习很多数学知识，还要学习编程与计算机类的知识。

工作方向呢，有了编程能力，可以说就业比较宽了。可以与计算机、软件工程同学抢工作岗位，但是在算法，数学能力上又比计算机专业的同学强。

从上面我们梳理出来的“天坑”的特点来看

1、学习难度

真是不少，比计算机得难一点，因为数学相关的课程加大了

2、就业岗位

理论上比计算机专业的还要多

3、工资

工资是比较高的，因为懂算法就是比较厉害的，都是去互联网类的公司发展

4、工作环境

也不错的，CBD写字楼

人工智能的方向与未来

人工智能一般有语音识别，图像识别，等，

在智能程度上有强人工智能与弱人工智能的区别，现在的弱人工智能可以说应用也还不那么普及，强人工智能的空间就更大了。

但是在这个专业上想要走得更远，建议可以读研。那么一般本科的人工智能专业，虽然 加大了一些计算，算法等人工智能方面的课程，但是毕业 后大多数人还是写代码，与人工智能可能关系不那么大。

所以一般本科，建议优先选择计算机，软件工程 类的专业，比较好的学校人工智能则是很好的选择了。


","未知","3"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","人工智能专业考公有优势吗？专业代码都可能被卡。要学就学堂堂正正计算机，考公考编制有优势，企业也认可。不过都是牛马专业，医院医生有医执从业还有事业编制兜底，法学有律师证公务编。计算机200:1冲","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","最近几年应该不会成为新的天坑专业的，但这也不好说。我记得当年比较火爆的土木工程也是有很多人选，结果他们毕业之后就发现行业不景气了。人工智能可能会出现这种情况，不过也是在很多年之后了。计算机行业之前也是说不行了，但是就业还算不错，虽然没有以前好，但是至少跟其他专业相比，还是有点优势的。

人工智能专业以后，就算不能从事人工智能行业，也可以去从事计算机行业的，都是互通的。有些事情根本就说不准，最典型的就是土木工程专业。以前还那么热门，没想到几年之后就不行了。

现在人工智能专业的人才也在不断吸收当中，估计过几年也会饱和，估计那个时候就难了，所以现在要报人工智能专业的话得多考虑一下。能够一直维持热度的专业并不多的，也跟行业的发展有关。不过，未来主题是人工智能专业的话。估计怎么也有几年的热度的。

但是什么时候能沦为填坑专业就看发展了，看到土木工程就觉得世事难料，可能几年就是一个变化。就算是刚入学的时候学的那个专业不错等毕业的时候，都不知道是什么情况。有时候运气也是实力的一部分，当时以为入校的专业比较难就业，没想到毕业之后专业就好就业了，这就是运气比较好。

其实能够报上人工智能专业的人也不多，分数要求很高的，所以不要太在意能力强的话在哪个行业里都能力强的。","未知","1"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","百万年薪非易事，专业选择需谨慎，别让梦想成空谈。","未知","3"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","目前reddit比较火的”人工智能“在线博士(D.Eng)，是George Washington U(GWU)的。学费60万。


入学要求就是硕士毕业，英语成绩。
如果是英语国家的硕士，不需要英语成绩。
推荐人不需要，只看工作履历。
如果你在已有业界给的60万学费，又有STEM本硕，基本秒过。

读的人目标明确：在目前职位已有年薪百万的机遇，只欠一丢丢进修和证书证明自己。

我在领英上、小红书上八卦到的都是已经在美国的各大科技、金融公司的中层管理。或者初创公司的CXO。


主打什么呢？2年读完。
这个策略很符合GWU的优势专业：搞关系和搞生意。

这种“人工智能”不是坑，就是一个路径。跟以前大厂喜欢发钱给中层读MBA差不多。

但是我发现除了GWU，敢在D.Eng，DBA下接人工智能这歌词的，全是领英广告的野鸡网络大学。

普渡激进一点把这些统称为D.Tech
JHK就很保守的，只是保留作为一个D.Eng可能的“方向”

其他名校私校藤校，基本都是在线硕士或者一个六月刷完的AI证书。

人工智能的大小萝卜已经比坑多了。
几颗瘦弱的韭菜还搁那讨论是不是天坑。
别到时候茅坑都占不了半个。","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","劝退本科人工智能，不是说这个领域前景不好，而是本科有更稳妥的选择。如果你在本科阶段就选择了人工智能，你就要做好像医学一样必须要升学的心理准备，不然本科毕业几乎找不到本职工作。下面我分多方面劝退：

在找工作上，有人或许觉得这不爽吃时代红利。但众所周知，人工智能的对口工作一般都硕士起步，本科很难找到对口的有含金量工作。这时候你想去找个开发测试运维之类的工作，倒也不是不能找，但HR或多或少会觉得你不那么对口，肯定是不如计科软工同学有优势。要是你想脱下长衫，那更是完蛋了，比如摇个奶茶咖啡，做个销售柜员编辑什么的，专业只会是减分项，必问问题是你为什么要来做这个，然后劝你去读研。设身处地的想，你是咖啡店店长，你也不会招一个人工智能专业的同学来做咖啡的。

在课程设置方面，人工智能处于一个很尴尬的境地。课程每个学校安排不一样，但为了突出特色课程往往都会有点怪。我以某个学校为例。计算机一般要学的人工智能要学，还要学偏硬的数电模电汇编，还有本专业的脑科学，机器学习，模式识别等，但是竟然不学计网和操作系统和数据库，这种奇怪的安排也为很多事情埋下了伏笔。

在升学方面，如果保研，保去类似的AI或者智科专业倒是有一些优势，但是计科同学去做ai也是很被接纳的。但反过来，要是你想去一些别的方向，就会有额外的阻力。考研的话，现在的大趋势还是考408，这就callback了我们之前说的专业设置，你在学认知计算的时候，别的同学在学计网，人家学408的时候已经学过一遍了，你学的时候感觉跟跨考一样。

这里说一点内幕消息，某学校计算机实验班保研去向有清北的，人大高瓴的，浙大的，有拿到计算所非常好的组的offer的。同一个学校的人工智能实验班，从第一名到能保研的最后一名，几乎全去了本校，只有两个左右去了外校（一个华五，一个C9）。这个班的本科就业，最好的就业大概就京东、华为的开发那一档吧，下限更是比较低，找不到工作的，去不知名小厂一个月拿10K的，相比于学校的层次和人工智能实验班的定位，可以说就业已经烂了...大家自行体会。

在考公考编方面，哈哈，猜猜我们人工智能是什么类。哇，原来是电子信息类欸。在一些省份，计算机能报的岗可能有100个，电子信息可能就只有40个,如果你想考公考编专业就是处在劣势。不过以后可能会好一些，目前我知道的只有江苏在一些考试把他既归为计算机类，又算电子信息类。只有这个时候你才想起来其实你和计科同学高考分数差不多，学得也差不多甚至更多欸。

在学校层次对专业影响方面，人工智能更是不如计科。如果说二本的计算机还有万金油的优点，但人工智能专业很卡学历，普通学校很难有足够的教学资源和其他软硬件资源。二本的人工智能可以说完全入不了行。因此高考成绩比较一般的同学更要慎重，你们如果本科出来叠加未来10年的毕业大潮就业会很困难。

当然我们也要注意到万事万物都在运动和发展，大众观念和社会配套是一个逐渐转变的过程，可能以后人工智能会是一个很好很合理的专业。但现在，我个人是推荐即使你学历层次高，有志于在人工智能领域发展，本科也可以先学计算机科学与技术，硕士博士再在AI方向深耕，给自己留点容错。因为人和世界的变化往往都不在你预想的轨迹上，可能因为意外没能升学，可能自己疲倦了不想读了只想找个开发工作，可能不想干这一行了只想考编，可能行业突然不景气了，能给自己留一线就还是留吧。

Any way，如果你已经想明白就是要深耕人工智能行业，在21世纪当时代的弄潮儿，能有一种被感召感，那么以上所有都对你不成立，你就是干这个的。","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","做人工智能算法的岗位很少吧，没法提供这么多岗位，大多数人最后还是来卷开发，只是真能抢到那几个岗位的话工资确实高。

倒是各种天坑专业天坑方向都扯上智能了，比如智能制造（生化环材）、智能建造（土木）。智能之后还是天坑专业多了一句 hello world","未知","1"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","当前教育的本质，就是批量生产螺丝钉，毕业证仅仅是打工者的通行证而已。




国内大部分课程，都已经与市场严重脱轨，学生学的东西对自己未来的工作几乎没有任何帮助，上课反而更浪费时间。大学已经不再是过去培养高知分子的地方，反而更像一个容纳社会闲杂人员的场所。




但是某些家伙还是拎不清，他们仍然继承自己中学以来的一贯思考模式，听老师的话，好好学习，好好上课，过着麻木且平庸的生活，期待毕业后能直接获得一个满意的工作。




但是社会可没有做题家们期待的量化目标，上大学后你会立刻获得“一切自决”的高度自由，而这个自由带来的结果是，他们不敢往前迈出一步，只敢在别人给予的承诺（好好学习就能找到好工作）里做事，就算这个承诺不堪一击，但却还是要相信这个承诺带给他们的飘渺的安全感。




结果呢？看看这两年的就业率就知道了。




所有的问题最后都指向一件事——过去那种只刷学习副本就能打赢boss的版本已经落后了，你要学会更新迭代，而不是帮着运营商进行最后的苟延残喘。




搞清楚上大学的目的，大学就是你未来就业的军备竞赛场所。别在上面投入太多感情，整天喊“我爱×大”，你何时听过“×大爱我”这句话呢？




你只是一颗被批量生产的螺丝钉，没有人为你的未来保证。什么“这些知识多学一些也是有好处的”“没准哪天就能用到呢”这种话就是来蒙蔽你的双眼的，这些课p用都没，说上面那些话只是为了让你完成老师的教学任务学院的教学任务，你只是一个数字而已，别被骗了。




最好早点确定自己要做什么，躺平开摆？提升学历？从政？抑或是从商？




想摆烂的趁早躺平和兄弟姐们一起吃喝玩乐不辜负青春




想学习刷绩点搞保研的别逃任何课好好学习




想当官的早些入党大二大三就要了解政策准备备考




想搞钱的要么大二早早出去实习攒实习经历，要么在互联网上找创业风口跟着大佬去干




国内的教育太水了，大学生摆烂的人数比你想象的多。你但凡拿出高中一般的干劲，确定好一个目标，然后包含热爱极力专注去执行，毫不夸张地说，你就能打过99%的大学生。




逃课，水课没用的课浪费时间的课老师吹牛逼念PPT的课能翘都给翘了，没必要将青春投入到国内失败的本科教育，把时间全部留给你要干的事。




大学教育被骂了这么多年也不见得他改，你也不是什么幸运儿救世主，轮到你了教育制度改了。别对这东西抱有太大的信心，改变自己最好。




你都大学了，该试着摆脱束缚为自己而活了。










相比于宝贵的青春，我们在上学期间所需要的学费和生活开销几乎可以忽略不记。我们真正投下最有价值的筹码，是时间。面对足以改变你人生轨迹的黄金时间，你是否感受到了他的沉重？你又是否想过该如何规划这一笔投资？




如果你是一名乖孩子，每天从早晨开始，好好上课，好好写作业，好好预习复习，过的这种积极健康，平稳中庸的生活（实际上如果按照学校规划，你会发现你可以自由支配的业余时间少的可怜）。




那么，你这样退守下去，无异于把自己的青春放到保险箱里让他随时间而凋零。




我们必须牢记这样的黄金法则：平庸的生活是麻醉剂。他会束缚你，让你没有作为，甚至没有出息地度过大学四年。




如果把时间拉长，那就是没有作为，没有出息地度过一生。




【同路人联盟】关于宏观形势、投资风向、副业搞钱的圈子，包括信息分享和观点碰撞，不要活在信息孤岛，和聪明人一起同行。




你的人生需要一个军师出谋划策。投错一次资、创错一次业、一个重大人生抉择，好坏之间相差百万。让路老师陪伴你人生每个重要十字路口，做你的人生抉择策略军师。




公号人生修炼之路","未知","1"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","任何太火导致人才过剩的专业都会变成天坑专业。","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","非985这个专业＝市场营销，有的学校按照计算机培养的还有一战之力。

我就是这个专业

双非人工智能专业没人要

学校老师天天说是王牌专业。。。","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","一个有经验的老员工不如刚毕业新人的专业，还不够天坑吗？","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","百万年薪专业非天坑，但需真才实学。","未知","2"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","个人觉得近20年应该不会。每一个热门专业都有自己的生命周期，比如之前的土木工程、建筑等相关的。那么接下来的一个风口应该就是人工智能啦，会有自己的生命周期的。接下来的20年，谁能运用好庞大的数据资源，就可以掌握一定的话语权。","未知","0"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","花钱请张雪峰大力宣传两年就会成为新的天坑专业，但是没几个人有钱请得动他。","未知","2"
